question_id,test_id,subtopic,question_text,student_id,module_id,module_name,test_score_percent,test_timestamp,is_correct
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S19,DAVA,Data Visualization & Analytics,84,2024-05-15 13:56:46,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S20,DAVA,Data Visualization & Analytics,72,2024-01-20 14:24:37,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S21,DAVA,Data Visualization & Analytics,64,2024-04-26 04:53:34,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S22,DAVA,Data Visualization & Analytics,80,2024-07-10 02:02:47,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S23,DAVA,Data Visualization & Analytics,52,2024-01-30 09:05:01,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S24,DAVA,Data Visualization & Analytics,52,2024-05-03 13:33:39,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S25,DAVA,Data Visualization & Analytics,88,2024-07-16 01:48:27,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S26,DAVA,Data Visualization & Analytics,80,2024-08-30 04:49:02,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S27,DAVA,Data Visualization & Analytics,60,2024-08-23 09:10:29,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S28,DAVA,Data Visualization & Analytics,88,2024-10-31 22:10:29,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S29,DAVA,Data Visualization & Analytics,72,2024-06-01 06:51:28,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S30,DAVA,Data Visualization & Analytics,64,2024-05-12 15:14:22,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S31,DAVA,Data Visualization & Analytics,68,2024-12-09 13:03:08,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S32,DAVA,Data Visualization & Analytics,72,2024-12-01 03:15:04,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S33,DAVA,Data Visualization & Analytics,48,2024-11-20 21:14:50,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S34,DAVA,Data Visualization & Analytics,76,2024-04-12 12:28:34,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S35,DAVA,Data Visualization & Analytics,64,2024-01-03 16:27:31,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S36,DAVA,Data Visualization & Analytics,60,2024-09-01 13:57:22,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S37,DAVA,Data Visualization & Analytics,72,2024-04-25 12:32:14,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S38,DAVA,Data Visualization & Analytics,60,2024-11-01 19:04:57,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S39,DAVA,Data Visualization & Analytics,64,2024-04-18 00:47:52,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S40,DAVA,Data Visualization & Analytics,88,2024-01-25 03:56:10,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S41,DAVA,Data Visualization & Analytics,52,2024-01-05 10:57:47,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S42,DAVA,Data Visualization & Analytics,56,2024-02-28 03:52:08,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S43,DAVA,Data Visualization & Analytics,100,2024-09-11 07:33:42,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S44,DAVA,Data Visualization & Analytics,60,2024-09-18 02:43:56,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S45,DAVA,Data Visualization & Analytics,52,2024-12-12 11:23:07,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S46,DAVA,Data Visualization & Analytics,92,2024-02-17 13:34:00,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S47,DAVA,Data Visualization & Analytics,60,2024-03-08 02:08:06,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S48,DAVA,Data Visualization & Analytics,52,2024-12-16 04:45:25,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S49,DAVA,Data Visualization & Analytics,84,2024-04-24 12:19:01,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S50,DAVA,Data Visualization & Analytics,64,2024-10-12 22:18:55,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S01,DAVA,Data Visualization & Analytics,76,2024-10-17 20:31:13,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S02,DAVA,Data Visualization & Analytics,64,2024-01-11 19:10:02,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S03,DAVA,Data Visualization & Analytics,76,2024-02-26 19:09:42,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S04,DAVA,Data Visualization & Analytics,92,2024-11-28 11:33:06,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S05,DAVA,Data Visualization & Analytics,64,2024-01-01 20:51:22,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S06,DAVA,Data Visualization & Analytics,56,2024-02-09 08:39:54,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S07,DAVA,Data Visualization & Analytics,84,2024-06-28 09:20:40,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S08,DAVA,Data Visualization & Analytics,56,2024-09-02 21:02:46,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S09,DAVA,Data Visualization & Analytics,56,2024-07-11 05:51:30,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S10,DAVA,Data Visualization & Analytics,72,2024-01-28 03:41:12,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S11,DAVA,Data Visualization & Analytics,48,2024-07-20 20:49:03,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S12,DAVA,Data Visualization & Analytics,76,2024-01-14 07:32:05,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S13,DAVA,Data Visualization & Analytics,100,2024-10-05 14:06:33,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S14,DAVA,Data Visualization & Analytics,64,2024-02-01 05:30:08,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S15,DAVA,Data Visualization & Analytics,56,2024-12-17 17:17:16,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S16,DAVA,Data Visualization & Analytics,80,2024-03-16 04:22:45,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S17,DAVA,Data Visualization & Analytics,48,2024-05-12 11:38:30,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S18,DAVA,Data Visualization & Analytics,60,2024-08-02 04:05:48,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S19,DAVA,Data Visualization & Analytics,84,2024-05-15 13:56:46,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S20,DAVA,Data Visualization & Analytics,72,2024-01-20 14:24:37,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S21,DAVA,Data Visualization & Analytics,64,2024-04-26 04:53:34,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S22,DAVA,Data Visualization & Analytics,80,2024-07-10 02:02:47,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S23,DAVA,Data Visualization & Analytics,52,2024-01-30 09:05:01,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S24,DAVA,Data Visualization & Analytics,52,2024-05-03 13:33:39,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S25,DAVA,Data Visualization & Analytics,88,2024-07-16 01:48:27,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S26,DAVA,Data Visualization & Analytics,80,2024-08-30 04:49:02,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S27,DAVA,Data Visualization & Analytics,60,2024-08-23 09:10:29,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S28,DAVA,Data Visualization & Analytics,88,2024-10-31 22:10:29,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S29,DAVA,Data Visualization & Analytics,72,2024-06-01 06:51:28,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S30,DAVA,Data Visualization & Analytics,64,2024-05-12 15:14:22,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S31,DAVA,Data Visualization & Analytics,68,2024-12-09 13:03:08,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S32,DAVA,Data Visualization & Analytics,72,2024-12-01 03:15:04,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S33,DAVA,Data Visualization & Analytics,48,2024-11-20 21:14:50,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S34,DAVA,Data Visualization & Analytics,76,2024-04-12 12:28:34,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S35,DAVA,Data Visualization & Analytics,64,2024-01-03 16:27:31,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S36,DAVA,Data Visualization & Analytics,60,2024-09-01 13:57:22,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S37,DAVA,Data Visualization & Analytics,72,2024-04-25 12:32:14,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S38,DAVA,Data Visualization & Analytics,60,2024-11-01 19:04:57,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S39,DAVA,Data Visualization & Analytics,64,2024-04-18 00:47:52,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S40,DAVA,Data Visualization & Analytics,88,2024-01-25 03:56:10,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S41,DAVA,Data Visualization & Analytics,52,2024-01-05 10:57:47,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S42,DAVA,Data Visualization & Analytics,56,2024-02-28 03:52:08,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S43,DAVA,Data Visualization & Analytics,100,2024-09-11 07:33:42,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S44,DAVA,Data Visualization & Analytics,60,2024-09-18 02:43:56,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S45,DAVA,Data Visualization & Analytics,52,2024-12-12 11:23:07,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S46,DAVA,Data Visualization & Analytics,92,2024-02-17 13:34:00,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S47,DAVA,Data Visualization & Analytics,60,2024-03-08 02:08:06,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S48,DAVA,Data Visualization & Analytics,52,2024-12-16 04:45:25,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S49,DAVA,Data Visualization & Analytics,84,2024-04-24 12:19:01,1
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.,S50,DAVA,Data Visualization & Analytics,64,2024-10-12 22:18:55,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S01,DAVA,Data Visualization & Analytics,76,2024-10-17 20:31:13,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S02,DAVA,Data Visualization & Analytics,64,2024-01-11 19:10:02,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S03,DAVA,Data Visualization & Analytics,76,2024-02-26 19:09:42,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S04,DAVA,Data Visualization & Analytics,92,2024-11-28 11:33:06,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S05,DAVA,Data Visualization & Analytics,64,2024-01-01 20:51:22,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S06,DAVA,Data Visualization & Analytics,56,2024-02-09 08:39:54,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S07,DAVA,Data Visualization & Analytics,84,2024-06-28 09:20:40,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S08,DAVA,Data Visualization & Analytics,56,2024-09-02 21:02:46,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S09,DAVA,Data Visualization & Analytics,56,2024-07-11 05:51:30,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S10,DAVA,Data Visualization & Analytics,72,2024-01-28 03:41:12,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S11,DAVA,Data Visualization & Analytics,48,2024-07-20 20:49:03,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S12,DAVA,Data Visualization & Analytics,76,2024-01-14 07:32:05,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S13,DAVA,Data Visualization & Analytics,100,2024-10-05 14:06:33,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S14,DAVA,Data Visualization & Analytics,64,2024-02-01 05:30:08,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S15,DAVA,Data Visualization & Analytics,56,2024-12-17 17:17:16,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S16,DAVA,Data Visualization & Analytics,80,2024-03-16 04:22:45,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S17,DAVA,Data Visualization & Analytics,48,2024-05-12 11:38:30,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S18,DAVA,Data Visualization & Analytics,60,2024-08-02 04:05:48,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S19,DAVA,Data Visualization & Analytics,84,2024-05-15 13:56:46,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S20,DAVA,Data Visualization & Analytics,72,2024-01-20 14:24:37,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S21,DAVA,Data Visualization & Analytics,64,2024-04-26 04:53:34,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S22,DAVA,Data Visualization & Analytics,80,2024-07-10 02:02:47,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S23,DAVA,Data Visualization & Analytics,52,2024-01-30 09:05:01,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S24,DAVA,Data Visualization & Analytics,52,2024-05-03 13:33:39,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S25,DAVA,Data Visualization & Analytics,88,2024-07-16 01:48:27,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S26,DAVA,Data Visualization & Analytics,80,2024-08-30 04:49:02,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S27,DAVA,Data Visualization & Analytics,60,2024-08-23 09:10:29,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S28,DAVA,Data Visualization & Analytics,88,2024-10-31 22:10:29,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S29,DAVA,Data Visualization & Analytics,72,2024-06-01 06:51:28,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S30,DAVA,Data Visualization & Analytics,64,2024-05-12 15:14:22,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S31,DAVA,Data Visualization & Analytics,68,2024-12-09 13:03:08,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S32,DAVA,Data Visualization & Analytics,72,2024-12-01 03:15:04,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S33,DAVA,Data Visualization & Analytics,48,2024-11-20 21:14:50,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S34,DAVA,Data Visualization & Analytics,76,2024-04-12 12:28:34,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S35,DAVA,Data Visualization & Analytics,64,2024-01-03 16:27:31,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S36,DAVA,Data Visualization & Analytics,60,2024-09-01 13:57:22,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S37,DAVA,Data Visualization & Analytics,72,2024-04-25 12:32:14,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S38,DAVA,Data Visualization & Analytics,60,2024-11-01 19:04:57,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S39,DAVA,Data Visualization & Analytics,64,2024-04-18 00:47:52,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S40,DAVA,Data Visualization & Analytics,88,2024-01-25 03:56:10,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S41,DAVA,Data Visualization & Analytics,52,2024-01-05 10:57:47,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S42,DAVA,Data Visualization & Analytics,56,2024-02-28 03:52:08,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S43,DAVA,Data Visualization & Analytics,100,2024-09-11 07:33:42,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S44,DAVA,Data Visualization & Analytics,60,2024-09-18 02:43:56,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S45,DAVA,Data Visualization & Analytics,52,2024-12-12 11:23:07,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S46,DAVA,Data Visualization & Analytics,92,2024-02-17 13:34:00,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S47,DAVA,Data Visualization & Analytics,60,2024-03-08 02:08:06,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S48,DAVA,Data Visualization & Analytics,52,2024-12-16 04:45:25,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S49,DAVA,Data Visualization & Analytics,84,2024-04-24 12:19:01,1
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?,S50,DAVA,Data Visualization & Analytics,64,2024-10-12 22:18:55,1
QN12,TS01,Data Preparation,How can anomaly detection during data preparation improve the reliability of predictive analytics in data visualization projects?,S01,DAVA,Data Visualization & Analytics,76,2024-10-17 20:31:13,1
QN12,TS01,Data Preparation,How can anomaly detection during data preparation improve the reliability of predictive analytics in data visualization projects?,S02,DAVA,Data Visualization & Analytics,64,2024-01-11 19:10:02,1
QN12,TS01,Data Preparation,How can anomaly detection during data preparation improve the reliability of predictive analytics in data visualization projects?,S03,DAVA,Data Visualization & Analytics,76,2024-02-26 19:09:42,1
