interaction_id,student_id,material_id,module_id,action,duration_sec,percent_consumed,interaction_timestamp
INT0052,S07,MAT556,DAVA,Pause,2490,77.27,4/3/25 20:30
INT0053,S24,MAT243,DSES,View,3227,96.94,23/6/24 07:12
INT0054,S13,MAT985,DSES,View,3031,68,8/5/25 14:25
INT0055,S46,MAT492,DAVA,View,1076,51,23/7/24 08:48
INT0056,S47,MAT147,DWBI,Pause,1740,92.92,17/4/25 16:57
INT0057,S15,MAT651,DSES,View,2004,69,7/1/25 09:29
INT0058,S07,MAT709,LOMA,View,751,89,30/8/24 12:18
INT0059,S16,MAT680,DWBI,Pause,925,34.77,3/2/25 11:01
INT0060,S29,MAT124,DSES,View,131,24,23/12/24 21:53
INT0061,S24,MAT515,LOMA,View,1972,71,9/11/24 11:45
INT0062,S20,MAT259,LOMA,View,431,19.76,1/7/24 11:08
INT0063,S14,MAT289,DAVA,View,3548,71,13/10/24 18:28
INT0064,S25,MAT767,LOMA,View,666,56,26/6/24 20:26
INT0065,S21,MAT521,LOMA,View,2191,71,12/1/25 08:25
INT0066,S35,MAT991,DWBI,Replay,3166,17.58,30/9/24 08:47
INT0067,S28,MAT395,LOMA,Pause,3114,53.66,27/12/24 23:34
INT0068,S46,MAT767,LOMA,View,1952,60,2/6/24 09:32
INT0069,S41,MAT301,DAVA,View,2764,64,12/12/24 15:00
INT0070,S46,MAT764,DAVA,View,2936,73,9/8/24 10:14
INT0071,S40,MAT385,DAVA,Skip,3017,89.88,14/9/24 10:08
INT0072,S37,MAT195,LOMA,View,3260,12,9/2/25 02:29
INT0073,S05,MAT14,DWBI,View,1858,60,26/6/24 21:24
INT0074,S40,MAT734,DAVA,View,1807,24.94,5/4/25 07:41
INT0075,S25,MAT397,LOMA,View,3443,18.48,12/12/24 08:06
INT0076,S02,MAT482,DWBI,View,2843,16,16/4/25 07:27
INT0077,S39,MAT858,DAVA,View,2754,30,16/12/24 12:10
INT0078,S36,MAT635,DAVA,Pause,526,96.76,23/4/25 04:57
INT0079,S07,MAT830,DSES,View,1521,82,2/10/24 15:54
INT0080,S10,MAT924,DSES,Replay,984,94.45,1/1/25 13:07
INT0081,S22,MAT993,DWBI,View,1693,43.7,15/4/25 14:39
INT0082,S15,MAT126,LOMA,View,3418,48,5/12/24 18:39
INT0083,S15,MAT569,DWBI,Replay,923,25.53,25/1/25 02:16
INT0084,S15,MAT46,LOMA,View,1182,58.86,8/10/24 20:09
INT0085,S07,MAT794,LOMA,View,2035,27,8/9/24 02:23
INT0086,S21,MAT458,DSES,View,3241,13,8/2/25 09:04
INT0087,S29,MAT951,DSES,View,2689,98,25/8/24 00:37
INT0088,S37,MAT235,DAVA,View,2629,69,19/11/24 15:26
INT0089,S13,MAT686,DSES,Pause,2735,99.49,27/1/25 21:04
INT0090,S39,MAT620,LOMA,View,1904,23,27/11/24 03:53
INT0091,S17,MAT473,DSES,Skip,699,81.6,23/2/25 10:29
INT0092,S28,MAT883,LOMA,View,989,18,1/12/24 05:50
INT0093,S11,MAT954,DSES,View,706,99,9/11/24 16:43
INT0094,S06,MAT736,DSES,View,1825,62,28/11/24 10:50
INT0095,S42,MAT290,DWBI,View,1695,11,30/9/24 19:46
INT0096,S21,MAT897,DAVA,View,1108,93,4/1/25 09:56
INT0097,S44,MAT463,DSES,Skip,1151,39.06,14/10/24 11:41
INT0098,S01,MAT993,DWBI,View,3089,87,19/7/24 04:01
INT0099,S39,MAT994,LOMA,View,1772,69,26/4/25 12:37
INT0100,S41,MAT237,LOMA,Replay,588,50.68,27/1/25 12:39
INT0101,S22,MAT180,DAVA,Skip,1503,43.96,22/5/24 00:09
INT0102,S34,MAT741,DWBI,View,2083,80,26/5/24 06:04
INT0103,S42,MAT738,DAVA,View,3448,53,18/5/24 09:14
INT0104,S06,MAT60,DAVA,View,952,93.43,22/10/24 03:41
INT0105,S16,MAT277,DWBI,View,2797,17,24/10/24 18:52
INT0106,S11,MAT532,LOMA,View,2738,56,1/5/25 17:21
INT0107,S24,MAT99,DAVA,View,1831,44,9/1/25 14:06
INT0108,S09,MAT262,LOMA,View,172,87,21/2/25 18:23
INT0109,S36,MAT443,LOMA,View,1655,90,12/6/24 07:42
INT0110,S05,MAT936,DAVA,View,2479,45,6/9/24 12:53
INT0111,S18,MAT139,LOMA,View,460,59,28/5/24 05:18
INT0112,S08,MAT385,DAVA,View,788,67.57,6/5/25 18:53
INT0113,S20,MAT300,DSES,View,1745,13,2/4/25 13:45
INT0114,S40,MAT86,LOMA,View,1352,11,14/1/25 08:08
INT0115,S03,MAT392,DSES,View,290,81.05,18/9/24 11:16
INT0116,S29,MAT83,DAVA,View,556,15,7/9/24 19:51
INT0117,S19,MAT304,DAVA,View,733,63,28/9/24 02:38
INT0118,S20,MAT791,DAVA,View,3020,13,25/7/24 21:49
INT0119,S14,MAT763,LOMA,View,2884,63,19/11/24 04:26
INT0120,S33,MAT723,LOMA,Pause,2357,45.74,19/9/24 11:32
INT0121,S41,MAT28,DWBI,View,2144,72,18/4/25 16:31
INT0122,S34,MAT656,DAVA,View,2284,27,6/12/24 19:43
INT0123,S27,MAT80,DWBI,View,1489,99,30/10/24 14:16
INT0124,S31,MAT977,DWBI,View,2277,42.11,8/5/25 05:54
INT0125,S48,MAT764,DAVA,View,2788,53,11/9/24 18:36
INT0126,S12,MAT675,DWBI,Skip,2456,55.69,11/10/24 17:50
INT0127,S44,MAT25,LOMA,View,1639,43,17/3/25 03:54
INT0128,S40,MAT754,DWBI,View,82,83,6/8/24 23:28
INT0129,S19,MAT931,DAVA,View,1488,71,3/3/25 16:26
INT0130,S02,MAT270,LOMA,View,2095,23,20/1/25 05:18
INT0131,S39,MAT353,DAVA,View,693,57,30/1/25 22:54
INT0132,S42,MAT653,DSES,View,2009,68.48,11/1/25 01:19
INT0133,S01,MAT252,DSES,View,583,24,28/3/25 11:31
INT0134,S48,MAT583,DAVA,Replay,2021,89.97,11/8/24 21:37
INT0135,S19,MAT439,DAVA,View,2244,81,25/6/24 00:33
INT0136,S23,MAT146,DSES,View,833,87,9/10/24 07:00
INT0137,S13,MAT404,DAVA,Pause,1382,20.81,1/6/24 21:17
INT0138,S41,MAT536,DAVA,Pause,1642,48.44,23/5/24 07:04
INT0139,S04,MAT330,DAVA,View,2594,96,9/7/24 18:48
INT0140,S26,MAT938,LOMA,View,376,71,25/5/24 19:57
INT0141,S21,MAT424,LOMA,Pause,1713,74.86,26/10/24 19:56
INT0142,S44,MAT517,LOMA,View,1202,49,27/4/25 01:12
INT0143,S19,MAT693,DAVA,Skip,817,72.19,23/10/24 06:22
INT0144,S05,MAT295,LOMA,Skip,958,21.14,8/12/24 06:23
INT0145,S42,MAT319,DAVA,View,1442,94,25/10/24 07:31
INT0146,S26,MAT442,DSES,View,2596,89,19/10/24 14:07
INT0147,S16,MAT36,LOMA,View,987,91,13/12/24 15:30
INT0148,S35,MAT426,DAVA,View,2135,62,11/5/24 09:46
INT0149,S35,MAT898,DAVA,View,3382,33,19/8/24 11:43
INT0150,S13,MAT592,DWBI,View,1958,35,28/3/25 18:46
INT0151,S23,MAT703,LOMA,Pause,1800,62.07,19/6/24 05:36
INT0152,S20,MAT963,LOMA,View,872,98,3/11/24 20:52
INT0153,S48,MAT478,DAVA,View,3555,69,10/2/25 07:05
INT0154,S20,MAT608,DAVA,View,2564,50,19/8/24 00:31
INT0155,S37,MAT509,DSES,View,2846,38,9/6/24 22:04
INT0156,S23,MAT474,LOMA,View,2879,24,3/3/25 04:08
INT0157,S19,MAT930,DSES,View,1770,54,26/7/24 11:46
INT0158,S12,MAT648,DSES,View,1415,74,3/2/25 12:58
INT0159,S50,MAT411,LOMA,View,1523,98,15/9/24 10:42
INT0160,S36,MAT292,DWBI,View,1968,80,14/12/24 07:46
INT0161,S19,MAT560,DAVA,Replay,1200,52.5,3/6/24 11:17
INT0162,S34,MAT388,DAVA,Pause,2266,51.28,30/9/24 15:29
INT0163,S38,MAT657,DSES,View,2715,18,23/1/25 22:41
INT0164,S31,MAT584,LOMA,Skip,2465,93.3,1/11/24 00:15
INT0165,S50,MAT22,DAVA,View,3504,97,15/1/25 16:01
INT0166,S28,MAT279,LOMA,View,681,10,10/2/25 20:19
INT0167,S08,MAT894,LOMA,View,2601,17,29/5/24 01:24
INT0168,S02,MAT458,DSES,View,2557,97,8/11/24 06:42
INT0169,S28,MAT911,DSES,View,2165,72,4/1/25 07:33
INT0170,S34,MAT01,DWBI,View,3274,20,11/12/24 12:34
INT0171,S44,MAT165,DWBI,View,1138,90,19/4/25 03:46
INT0172,S39,MAT438,DSES,View,2673,17,29/5/24 19:54
INT0173,S37,MAT117,DAVA,View,3598,14.55,21/12/24 20:00
INT0174,S01,MAT915,DWBI,Skip,2566,23.2,16/6/24 20:16
INT0175,S23,MAT409,DSES,Pause,916,71.66,24/11/24 04:07
INT0176,S43,MAT358,DWBI,View,883,44,19/10/24 16:24
INT0177,S08,MAT634,DSES,Skip,1670,27.14,25/10/24 18:08
INT0178,S34,MAT886,LOMA,View,1530,44,14/8/24 22:26
INT0179,S18,MAT686,DSES,View,2806,13.29,19/3/25 05:25
INT0180,S17,MAT473,DSES,Pause,224,78.55,3/3/25 21:45
INT0181,S23,MAT585,DSES,Skip,714,69.5,22/6/24 23:58
INT0182,S50,MAT624,DWBI,Skip,3116,48.17,4/7/24 22:08
INT0183,S10,MAT908,DAVA,View,3262,42,20/1/25 20:08
INT0184,S45,MAT56,DAVA,Skip,2881,48.87,5/12/24 20:46
INT0185,S34,MAT174,LOMA,Replay,1695,22.85,11/6/24 12:34
INT0186,S50,MAT275,DSES,View,1769,14,24/2/25 11:33
INT0187,S04,MAT131,DAVA,View,2381,50,21/2/25 05:52
INT0188,S41,MAT325,LOMA,View,1486,37,12/2/25 08:15
INT0189,S28,MAT727,DWBI,View,1568,16,7/6/24 01:15
INT0190,S26,MAT116,DSES,View,694,82,26/3/25 20:29
INT0191,S44,MAT128,DWBI,Skip,1611,51.42,19/3/25 05:33
INT0192,S22,MAT817,DAVA,View,1288,81,3/3/25 02:26
INT0193,S13,MAT369,DWBI,View,3184,21,5/2/25 20:16
INT0194,S21,MAT351,DAVA,View,602,43,21/3/25 10:48
INT0195,S47,MAT230,DSES,View,1045,42,29/10/24 11:59
INT0196,S47,MAT651,DSES,View,1461,57,27/8/24 06:47
INT0197,S31,MAT15,DWBI,Skip,2534,15.14,14/9/24 17:20
INT0198,S33,MAT99,DAVA,View,772,32,30/4/25 02:25
INT0199,S28,MAT917,LOMA,View,1396,71,9/6/24 18:53
INT0200,S35,MAT798,DSES,Skip,2871,60.63,4/2/25 03:31
INT0201,S37,MAT471,DWBI,View,1638,97,16/6/24 22:54
INT0202,S44,MAT699,DWBI,View,985,46,10/1/25 08:28
INT0203,S23,MAT760,DSES,View,1200,53,8/6/24 13:50
INT0204,S39,MAT283,DSES,View,2704,95,30/7/24 07:50
INT0205,S26,MAT947,DSES,View,1067,44,17/8/24 05:21
INT0206,S07,MAT270,LOMA,View,1058,74,20/1/25 11:19
INT0207,S41,MAT643,LOMA,View,2951,56,9/8/24 02:10
INT0208,S34,MAT466,DAVA,Pause,1914,72.36,7/6/24 09:22
INT0209,S49,MAT863,DWBI,Skip,636,55.4,24/9/24 05:03
INT0210,S36,MAT626,DAVA,View,2063,87,24/7/24 23:52
INT0211,S28,MAT941,DAVA,Replay,3282,75.05,15/10/24 20:16
INT0212,S05,MAT767,LOMA,View,2822,12,19/12/24 08:02
INT0213,S32,MAT468,DSES,View,3018,10,29/1/25 10:01
INT0214,S45,MAT986,DSES,View,1338,14,2/12/24 11:50
INT0215,S04,MAT314,DAVA,Skip,3569,59.08,22/9/24 14:26
INT0216,S11,MAT853,LOMA,View,2254,99,11/6/24 23:10
INT0217,S29,MAT918,DSES,View,3341,23,9/6/24 17:52
INT0218,S04,MAT663,DSES,View,2950,36,13/9/24 00:42
INT0219,S09,MAT196,DWBI,Skip,1264,79.86,13/9/24 14:15
INT0220,S11,MAT912,LOMA,View,819,18,8/2/25 12:22
INT0221,S23,MAT128,DWBI,Pause,3297,43.2,12/11/24 11:34
INT0222,S43,MAT134,DAVA,View,2153,88,3/11/24 08:37
INT0223,S17,MAT926,LOMA,View,3365,24,25/11/24 05:22
INT0224,S45,MAT471,DWBI,View,2703,99,19/9/24 13:19
INT0225,S11,MAT84,LOMA,Replay,2667,14.26,2/3/25 15:59
INT0226,S27,MAT434,DAVA,View,3030,51,13/12/24 08:52
INT0227,S48,MAT587,DSES,View,1054,86,5/5/25 02:13
INT0228,S15,MAT269,DAVA,View,3026,53.57,23/9/24 12:32
INT0229,S22,MAT855,DWBI,View,963,60,2/12/24 23:24
INT0230,S02,MAT17,DSES,View,3565,19.25,19/12/24 10:02
INT0231,S21,MAT899,DSES,View,2024,72,12/2/25 19:33
INT0232,S25,MAT923,DSES,View,2913,61,16/4/25 12:41
INT0233,S28,MAT311,DSES,Pause,627,56.81,11/12/24 04:39
INT0234,S13,MAT297,DSES,View,131,13,15/11/24 13:45
INT0235,S10,MAT611,DAVA,View,1063,35.06,7/9/24 11:05
INT0236,S16,MAT438,DSES,View,2639,32,14/12/24 01:51
INT0237,S42,MAT859,DSES,View,642,24,1/2/25 20:43
INT0238,S29,MAT518,LOMA,View,2029,52,5/4/25 07:08
INT0239,S46,MAT533,DAVA,View,3171,38,13/7/24 05:23
INT0240,S49,MAT506,DWBI,Replay,2987,31.67,22/5/24 15:01
INT0241,S47,MAT671,DSES,View,2158,45,24/10/24 10:28
INT0242,S04,MAT780,DWBI,View,3159,22,26/9/24 09:33
INT0243,S46,MAT94,DWBI,View,565,41,28/1/25 09:12
INT0244,S28,MAT556,DAVA,Pause,2628,99.29,20/9/24 19:38
INT0245,S07,MAT563,LOMA,View,262,80,4/11/24 22:51
INT0246,S15,MAT987,DSES,View,698,68,31/8/24 09:14
INT0247,S30,MAT136,DSES,View,320,95,8/12/24 04:22
INT0248,S27,MAT654,DWBI,View,2570,37,19/8/24 06:34
INT0249,S28,MAT163,DSES,View,353,75,13/1/25 10:32
INT0250,S39,MAT24,DWBI,View,2860,51,22/7/24 14:59
INT0251,S05,MAT119,DAVA,View,2097,54,25/3/25 15:18
INT0252,S29,MAT967,DWBI,View,2452,71,11/1/25 03:41
INT0253,S07,MAT920,DAVA,Skip,349,49.91,9/3/25 18:23
INT0254,S29,MAT341,DAVA,View,2392,78.22,17/5/24 05:02
INT0255,S18,MAT929,LOMA,Replay,84,53.96,31/10/24 16:57
INT0256,S11,MAT184,DSES,Skip,2810,55.28,14/7/24 04:12
INT0257,S11,MAT329,DSES,View,2564,66,19/6/24 03:59
INT0258,S42,MAT54,DWBI,View,2004,15,1/6/24 06:15
INT0259,S08,MAT427,DWBI,View,1844,37,1/9/24 13:24
INT0260,S37,MAT234,LOMA,View,2021,37,3/8/24 01:15
INT0261,S31,MAT200,DAVA,View,3275,53,1/5/25 00:09
INT0262,S47,MAT313,DAVA,View,487,93,18/11/24 08:39
INT0263,S24,MAT520,LOMA,View,1297,39,2/7/24 02:06
INT0264,S36,MAT191,DSES,Skip,294,40.73,23/10/24 14:35
INT0265,S30,MAT226,DSES,Pause,2780,91.05,4/1/25 12:38
INT0266,S49,MAT518,LOMA,View,2370,71,20/3/25 03:53
INT0267,S29,MAT346,DAVA,View,2973,84,23/8/24 17:59
INT0268,S07,MAT816,DSES,View,1438,98,19/1/25 20:00
INT0269,S34,MAT109,DAVA,View,116,71,15/4/25 12:41
INT0270,S01,MAT48,DAVA,View,2673,10,17/6/24 14:25
INT0271,S20,MAT15,DWBI,Pause,3386,43.79,6/9/24 02:42
INT0272,S20,MAT701,DSES,View,2238,36,13/11/24 23:18
INT0273,S40,MAT931,DAVA,View,2649,71,9/7/24 12:45
INT0274,S40,MAT400,LOMA,View,1854,16.02,15/4/25 04:31
INT0275,S06,MAT307,DAVA,View,2587,86,19/8/24 14:45
INT0276,S06,MAT887,DAVA,View,1122,12,29/8/24 17:13
INT0277,S28,MAT551,LOMA,View,831,79,11/12/24 01:11
INT0278,S20,MAT372,DAVA,View,2209,81,19/1/25 12:43
INT0279,S14,MAT672,DSES,View,1153,36,19/5/24 12:33
INT0280,S12,MAT245,DSES,View,159,18,25/5/24 21:56
INT0281,S01,MAT291,DAVA,View,2359,71,13/3/25 04:05
INT0282,S33,MAT435,DSES,Skip,1746,24.73,9/12/24 23:17
INT0283,S02,MAT696,DAVA,View,688,46,7/5/25 04:47
INT0284,S35,MAT542,DSES,View,514,60,9/10/24 06:13
INT0285,S22,MAT183,DAVA,Pause,1520,49.36,14/11/24 18:39
INT0286,S05,MAT241,DAVA,Skip,981,12.88,15/11/24 15:43
INT0287,S03,MAT100,DAVA,View,1121,53,27/3/25 01:25
INT0288,S50,MAT459,DAVA,View,2043,33,6/4/25 03:04
INT0289,S01,MAT798,DSES,View,2360,75.8,30/9/24 13:37
INT0290,S21,MAT26,DAVA,View,3579,88,15/1/25 17:12
INT0291,S13,MAT256,LOMA,View,920,68,26/12/24 12:05
INT0292,S06,MAT571,DAVA,View,1553,41,22/10/24 04:57
INT0293,S46,MAT681,DAVA,View,3039,97,7/4/25 05:01
INT0294,S14,MAT97,LOMA,Pause,1416,96.39,9/9/24 21:04
INT0295,S07,MAT93,LOMA,View,288,61,9/9/24 07:03
INT0296,S45,MAT491,DSES,Replay,1753,34.17,14/5/24 15:13
INT0297,S14,MAT507,DSES,View,2179,71,23/5/24 17:34
INT0298,S30,MAT800,DAVA,View,2664,67,20/11/24 14:15
INT0299,S32,MAT90,DSES,View,1087,61,3/6/24 03:13
INT0300,S19,MAT850,DSES,View,1197,21,14/4/25 10:15
INT0301,S29,MAT09,DWBI,View,3390,48,30/12/24 12:23
INT0302,S12,MAT859,DSES,View,1865,11,12/7/24 19:16
INT0303,S04,MAT55,DWBI,View,2470,12,6/10/24 23:14
INT0304,S25,MAT523,DWBI,Skip,1385,37.89,8/5/25 18:58
INT0305,S27,MAT122,DSES,View,3068,65,8/4/25 10:57
INT0306,S12,MAT665,DSES,View,1717,90,9/9/24 06:16
INT0307,S02,MAT829,DWBI,Skip,2305,76.43,9/5/25 13:23
INT0308,S31,MAT271,DAVA,View,142,68,6/10/24 03:59
INT0309,S03,MAT706,DAVA,View,484,11,1/10/24 18:19
INT0310,S33,MAT460,DSES,View,3013,11,6/12/24 22:19
INT0311,S32,MAT550,DWBI,View,2294,63,15/1/25 11:42
INT0312,S40,MAT678,LOMA,View,1110,96,1/4/25 09:01
INT0313,S41,MAT78,DAVA,View,520,10,16/4/25 03:00
INT0314,S22,MAT724,LOMA,View,1311,28,3/11/24 15:54
INT0315,S29,MAT813,DAVA,Pause,2145,20.76,18/10/24 12:19
INT0316,S19,MAT563,LOMA,View,954,11,28/2/25 20:43
INT0317,S44,MAT297,DSES,View,641,62,2/10/24 09:13
INT0318,S28,MAT893,DWBI,View,3590,80.53,8/8/24 04:09
INT0319,S27,MAT242,DSES,View,578,53,23/12/24 22:03
INT0320,S01,MAT363,DSES,View,973,99,21/10/24 12:58
INT0321,S04,MAT334,DWBI,View,2979,41,8/1/25 20:06
INT0322,S33,MAT610,DAVA,View,462,32.83,30/7/24 15:36
INT0323,S13,MAT677,LOMA,Skip,68,66.01,28/5/24 14:07
INT0324,S02,MAT933,DAVA,View,2037,79,2/3/25 19:20
INT0325,S15,MAT123,LOMA,View,72,41,19/8/24 03:13
INT0326,S32,MAT586,DWBI,View,2733,77,5/2/25 23:03
INT0327,S21,MAT323,DAVA,View,3571,64,31/3/25 12:55
INT0328,S08,MAT491,DSES,Pause,1536,31.18,15/4/25 03:04
INT0329,S36,MAT12,LOMA,View,773,87.46,11/6/24 05:55
INT0330,S34,MAT886,LOMA,View,549,84,18/1/25 16:42
INT0331,S15,MAT898,DAVA,View,1498,65,2/9/24 07:56
INT0332,S11,MAT785,DWBI,View,367,26,24/4/25 12:16
INT0333,S39,MAT913,DSES,View,2166,47,25/2/25 01:47
INT0334,S24,MAT683,DAVA,View,1128,33,3/6/24 06:56
INT0335,S35,MAT901,DSES,View,754,37.4,2/6/24 16:01
INT0336,S43,MAT659,LOMA,View,567,78,29/9/24 05:13
INT0337,S32,MAT205,LOMA,View,1296,79,9/4/25 06:06
INT0338,S41,MAT974,DSES,View,1485,95,2/11/24 19:02
INT0339,S50,MAT90,DSES,View,174,20,13/3/25 15:19
INT0340,S25,MAT278,DSES,Pause,2404,47.94,30/9/24 18:00
INT0341,S18,MAT720,DSES,Skip,2919,54.48,14/6/24 19:35
INT0342,S23,MAT207,DSES,View,2865,25,27/4/25 12:49
INT0343,S25,MAT552,LOMA,View,1710,82,22/8/24 20:09
INT0344,S03,MAT623,DSES,Skip,2603,69,19/4/25 07:21
INT0345,S30,MAT427,DWBI,View,1516,68,20/11/24 04:32
INT0346,S11,MAT73,DAVA,Skip,2168,64.55,25/6/24 09:35
INT0347,S42,MAT376,LOMA,View,929,79,1/7/24 18:32
INT0348,S17,MAT555,DSES,Pause,2869,62.75,14/7/24 17:10
INT0349,S37,MAT944,DAVA,Pause,1139,54.34,3/6/24 03:52
INT0350,S38,MAT932,DWBI,View,3321,80.84,23/12/24 12:26
INT0351,S22,MAT125,DAVA,View,3260,89,23/1/25 02:16
INT0352,S49,MAT549,LOMA,View,2472,12,9/2/25 15:46
INT0353,S29,MAT321,DAVA,Replay,1478,48.53,1/6/24 08:34
INT0354,S41,MAT821,DAVA,View,2003,64.27,25/7/24 03:50
INT0355,S31,MAT285,LOMA,View,1599,29,22/10/24 09:41
INT0356,S03,MAT897,DAVA,View,1134,68,3/2/25 18:48
INT0357,S02,MAT143,LOMA,View,1957,45,22/2/25 15:24
INT0358,S10,MAT151,DAVA,View,2230,28,31/12/24 20:19
INT0359,S19,MAT189,DAVA,Replay,145,58.4,16/3/25 06:13
INT0360,S06,MAT867,DWBI,View,267,99,18/12/24 14:32
INT0361,S27,MAT826,DAVA,View,2579,76,4/9/24 17:40
INT0362,S21,MAT144,DAVA,View,785,28,1/4/25 22:17
INT0363,S17,MAT862,DAVA,View,1954,29,1/6/24 02:23
INT0364,S49,MAT852,DAVA,View,174,80,5/6/24 23:43
INT0365,S41,MAT188,DWBI,View,1768,61,6/1/25 07:09
INT0366,S26,MAT416,DWBI,View,2850,42,2/8/24 10:14
INT0367,S17,MAT959,DSES,View,2492,49,14/5/24 01:38
INT0368,S37,MAT783,DAVA,View,877,48,8/7/24 08:56
INT0369,S24,MAT507,DSES,View,497,91,13/5/24 16:20
INT0370,S21,MAT268,DAVA,View,1675,10,20/3/25 12:02
INT0371,S19,MAT512,DSES,View,1232,20,1/11/24 15:09
INT0372,S19,MAT951,DSES,View,715,66,26/8/24 01:41
INT0373,S46,MAT731,DSES,View,2284,98,15/8/24 12:28
INT0374,S34,MAT613,DSES,View,2240,59,15/1/25 16:41
INT0375,S06,MAT555,DSES,Pause,3101,77.1,25/11/24 15:00
INT0376,S37,MAT202,DAVA,Skip,1512,81.71,30/8/24 11:18
INT0377,S37,MAT69,DSES,View,765,32,3/8/24 04:25
INT0378,S35,MAT283,DSES,View,536,40,24/11/24 15:38
INT0379,S44,MAT200,DAVA,View,1772,51,20/6/24 04:20
INT0380,S20,MAT266,DAVA,View,959,16,10/7/24 08:06
INT0381,S40,MAT535,DWBI,View,2573,98.26,1/11/24 09:11
INT0382,S23,MAT245,DSES,View,3560,25,21/4/25 22:32
INT0383,S43,MAT475,DSES,View,1696,99,17/4/25 19:39
INT0384,S20,MAT495,DWBI,View,448,69,1/1/25 22:44
INT0385,S10,MAT304,DAVA,View,2573,11,1/5/25 16:51
INT0386,S16,MAT307,DAVA,View,1396,10,20/2/25 23:08
INT0387,S45,MAT374,DSES,View,1075,57,28/10/24 18:08
INT0388,S46,MAT919,DAVA,View,2490,21,26/1/25 08:38
INT0389,S02,MAT258,LOMA,Skip,965,70.79,15/8/24 10:03
INT0390,S50,MAT491,DSES,Skip,179,40.66,16/9/24 04:00
INT0391,S31,MAT200,DAVA,View,37,78,3/10/24 21:23
